,Season,DayNum,HScore,HTeamID,AScore,ATeamID
40857,2024,105,70.0,277.0,66.0,251.0
40858,2024,105,83.0,192.0,87.0,282.0
40859,2024,105,67.0,173.0,72.0,286.0
40860,2024,105,82.0,292.0,81.0,284.0
40861,2024,105,72.0,294.0,64.0,2.0
40862,2024,105,68.0,318.0,63.0,250.0
40863,2024,105,72.0,325.0,62.0,33.0
40864,2024,105,77.0,332.0,58.0,167.0
40865,2024,105,91.0,334.0,58.0,227.0
40866,2024,105,77.0,338.0,67.0,305.0
40867,2024,105,74.0,344.0,70.0,160.0
40868,2024,105,73.0,179.0,80.0,361.0
40869,2024,106,98.0,3.0,93.0,89.0
40870,2024,106,52.0,8.0,67.0,26.0
40871,2024,106,62.0,175.0,86.0,28.0
40872,2024,106,60.0,256.0,63.0,42.0
40873,2024,106,81.0,44.0,65.0,345.0
40874,2024,106,57.0,103.0,81.0,48.0
40875,2024,106,84.0,72.0,69.0,21.0
40876,2024,106,55.0,166.0,84.0,74.0
40877,2024,106,82.0,83.0,69.0,328.0
40878,2024,106,71.0,99.0,67.0,66.0
40879,2024,106,64.0,323.0,76.0,101.0
40880,2024,106,72.0,102.0,71.0,50.0
40881,2024,106,73.0,113.0,59.0,31.0
40882,2024,106,88.0,119.0,79.0,84.0
40883,2024,106,81.0,121.0,73.0,210.0
40884,2024,106,64.0,322.0,83.0,124.0
40885,2024,106,76.0,132.0,68.0,183.0
40886,2024,106,58.0,159.0,84.0,133.0
40887,2024,106,72.0,139.0,59.0,271.0
40888,2024,106,54.0,16.0,85.0,142.0
40889,2024,106,80.0,147.0,75.0,310.0
40890,2024,106,75.0,153.0,74.0,138.0
40891,2024,106,105.0,158.0,71.0,70.0
40892,2024,106,76.0,164.0,52.0,43.0
40893,2024,106,87.0,165.0,78.0,47.0
40894,2024,106,83.0,172.0,71.0,171.0
40895,2024,106,62.0,151.0,69.0,189.0
40896,2024,106,70.0,123.0,85.0,194.0
40897,2024,106,68.0,197.0,66.0,54.0
40898,2024,106,50.0,149.0,72.0,213.0
40899,2024,106,76.0,46.0,80.0,218.0
40900,2024,106,90.0,225.0,89.0,120.0
40901,2024,106,70.0,223.0,89.0,226.0
40902,2024,106,55.0,343.0,78.0,231.0
40903,2024,106,75.0,348.0,79.0,233.0
40904,2024,106,71.0,301.0,94.0,238.0
40905,2024,106,77.0,237.0,85.0,239.0
40906,2024,106,72.0,245.0,68.0,184.0
40907,2024,106,74.0,248.0,72.0,95.0
40908,2024,106,61.0,316.0,66.0,267.0
40909,2024,106,85.0,100.0,90.0,274.0
40910,2024,106,79.0,275.0,75.0,96.0
40911,2024,106,71.0,311.0,65.0,329.0
40912,2024,106,43.0,1.0,72.0,313.0
40913,2024,106,79.0,341.0,63.0,298.0
40914,2024,107,71.0,0.0,65.0,351.0
40915,2024,107,67.0,219.0,82.0,9.0
40916,2024,107,61.0,258.0,83.0,12.0
40917,2024,107,79.0,15.0,71.0,296.0
40918,2024,107,81.0,37.0,73.0,222.0
40919,2024,107,72.0,333.0,73.0,41.0
40920,2024,107,71.0,67.0,90.0,51.0
40921,2024,107,68.0,61.0,50.0,36.0
40922,2024,107,75.0,77.0,72.0,352.0
40923,2024,107,77.0,288.0,78.0,81.0
40924,2024,107,80.0,87.0,70.0,263.0
40925,2024,107,76.0,91.0,71.0,143.0
40926,2024,107,84.0,97.0,76.0,291.0
40927,2024,107,65.0,228.0,86.0,104.0
40928,2024,107,68.0,38.0,72.0,107.0
40929,2024,107,69.0,112.0,57.0,73.0
40930,2024,107,67.0,88.0,74.0,136.0
40931,2024,107,79.0,145.0,66.0,60.0
40932,2024,107,76.0,146.0,64.0,364.0
40933,2024,107,59.0,320.0,65.0,148.0
40934,2024,107,87.0,154.0,80.0,23.0
40935,2024,107,62.0,155.0,56.0,309.0
40936,2024,107,88.0,170.0,79.0,216.0
40937,2024,107,78.0,266.0,82.0,174.0
40938,2024,107,68.0,177.0,61.0,63.0
40939,2024,107,72.0,178.0,67.0,229.0
40940,2024,107,57.0,330.0,78.0,179.0
40941,2024,107,76.0,185.0,62.0,117.0
40942,2024,107,64.0,186.0,50.0,358.0
40943,2024,107,75.0,188.0,73.0,49.0
40944,2024,107,71.0,193.0,70.0,220.0
40945,2024,107,83.0,196.0,78.0,202.0
40946,2024,107,61.0,208.0,58.0,82.0
40947,2024,107,78.0,209.0,71.0,79.0
40948,2024,107,76.0,211.0,62.0,168.0
40949,2024,107,43.0,241.0,63.0,214.0
40950,2024,107,65.0,279.0,78.0,221.0
40951,2024,107,96.0,234.0,68.0,242.0
40952,2024,107,74.0,98.0,90.0,236.0
40953,2024,107,97.0,244.0,70.0,69.0
40954,2024,107,99.0,246.0,91.0,85.0
40955,2024,107,58.0,198.0,79.0,247.0
40956,2024,107,65.0,254.0,55.0,150.0
40957,2024,107,69.0,259.0,49.0,261.0
40958,2024,107,64.0,268.0,83.0,264.0
40959,2024,107,80.0,281.0,64.0,190.0
40960,2024,107,78.0,287.0,73.0,76.0
40961,2024,107,82.0,359.0,106.0,293.0
40962,2024,107,80.0,295.0,61.0,176.0
40963,2024,107,65.0,62.0,66.0,302.0
40964,2024,107,81.0,303.0,69.0,253.0
40965,2024,107,66.0,308.0,59.0,307.0
40966,2024,107,65.0,342.0,81.0,312.0
40967,2024,107,90.0,315.0,85.0,270.0
40968,2024,107,70.0,319.0,59.0,299.0
40969,2024,107,80.0,6.0,94.0,324.0
40970,2024,107,82.0,11.0,84.0,335.0
40971,2024,107,74.0,10.0,77.0,336.0
40972,2024,107,78.0,71.0,93.0,346.0
40973,2024,107,71.0,353.0,60.0,273.0
40974,2024,107,68.0,354.0,65.0,40.0
40975,2024,107,77.0,356.0,74.0,106.0
40976,2024,107,65.0,304.0,77.0,357.0
40977,2024,107,75.0,280.0,83.0,360.0
40978,2024,108,83.0,2.0,70.0,137.0
40979,2024,108,76.0,27.0,68.0,294.0
40980,2024,108,64.0,55.0,66.0,29.0
40981,2024,108,69.0,39.0,59.0,200.0
40982,2024,108,65.0,58.0,62.0,349.0
40983,2024,108,81.0,235.0,85.0,86.0
40984,2024,108,79.0,93.0,67.0,75.0
40985,2024,108,59.0,339.0,85.0,128.0
40986,2024,108,62.0,131.0,50.0,206.0
40987,2024,108,50.0,156.0,57.0,157.0
40988,2024,108,63.0,252.0,84.0,195.0
40989,2024,108,69.0,64.0,82.0,224.0
40990,2024,108,53.0,109.0,66.0,232.0
40991,2024,108,78.0,240.0,75.0,125.0
40992,2024,108,65.0,182.0,70.0,278.0
40993,2024,108,80.0,340.0,84.0,350.0
40994,2024,109,79.0,0.0,73.0,106.0
40995,2024,109,77.0,197.0,78.0,1.0
40996,2024,109,87.0,7.0,73.0,130.0
40997,2024,109,58.0,159.0,65.0,9.0
40998,2024,109,91.0,10.0,75.0,335.0
40999,2024,109,73.0,11.0,61.0,336.0
41000,2024,109,73.0,359.0,82.0,12.0
41001,2024,109,72.0,13.0,59.0,230.0
41002,2024,109,88.0,14.0,73.0,173.0
41003,2024,109,95.0,15.0,78.0,264.0
41004,2024,109,76.0,101.0,97.0,17.0
41005,2024,109,93.0,21.0,78.0,175.0
41006,2024,109,63.0,22.0,61.0,4.0
41007,2024,109,72.0,347.0,92.0,24.0
41008,2024,109,48.0,28.0,45.0,121.0
41009,2024,109,74.0,58.0,78.0,29.0
41010,2024,109,69.0,37.0,64.0,221.0
41011,2024,109,67.0,246.0,68.0,41.0
41012,2024,109,71.0,47.0,62.0,44.0
41013,2024,109,74.0,48.0,63.0,92.0
41014,2024,109,56.0,295.0,72.0,51.0
41015,2024,109,89.0,53.0,65.0,317.0
41016,2024,109,78.0,56.0,54.0,325.0
41017,2024,109,75.0,60.0,56.0,302.0
41018,2024,109,60.0,61.0,65.0,62.0
41019,2024,109,63.0,178.0,66.0,63.0
41020,2024,109,95.0,77.0,82.0,40.0
41021,2024,109,56.0,19.0,58.0,78.0
41022,2024,109,76.0,185.0,85.0,79.0
41023,2024,109,58.0,364.0,68.0,85.0
41024,2024,109,90.0,88.0,81.0,360.0
41025,2024,109,77.0,89.0,64.0,323.0
41026,2024,109,73.0,90.0,65.0,5.0
41027,2024,109,82.0,95.0,67.0,345.0
41028,2024,109,77.0,310.0,78.0,98.0
41029,2024,109,76.0,70.0,77.0,100.0
41030,2024,109,76.0,166.0,80.0,103.0
41031,2024,109,94.0,104.0,81.0,254.0
41032,2024,109,57.0,269.0,63.0,105.0
41033,2024,109,74.0,109.0,70.0,224.0
41034,2024,109,73.0,110.0,65.0,145.0
41035,2024,109,59.0,42.0,74.0,111.0
41036,2024,109,87.0,112.0,64.0,82.0
41037,2024,109,76.0,20.0,82.0,114.0
41038,2024,109,78.0,116.0,72.0,180.0
41039,2024,109,76.0,209.0,86.0,117.0
41040,2024,109,80.0,118.0,62.0,337.0
41041,2024,109,95.0,120.0,85.0,126.0
41042,2024,109,88.0,124.0,73.0,119.0
41043,2024,109,71.0,127.0,64.0,338.0
41044,2024,109,75.0,91.0,77.0,132.0
41045,2024,109,74.0,97.0,80.0,133.0
41046,2024,109,86.0,134.0,67.0,289.0
41047,2024,109,84.0,135.0,74.0,34.0
41048,2024,109,117.0,138.0,95.0,3.0
41049,2024,109,63.0,140.0,71.0,142.0
41050,2024,109,85.0,18.0,90.0,144.0
41051,2024,109,58.0,198.0,67.0,148.0
41052,2024,109,63.0,223.0,86.0,150.0
41053,2024,109,80.0,152.0,59.0,99.0
41054,2024,109,104.0,154.0,95.0,6.0
41055,2024,109,68.0,155.0,58.0,202.0
41056,2024,109,87.0,162.0,71.0,122.0
41057,2024,109,86.0,165.0,72.0,311.0
41058,2024,109,88.0,167.0,60.0,35.0
41059,2024,109,67.0,153.0,87.0,172.0
41060,2024,109,63.0,174.0,58.0,193.0
41061,2024,109,83.0,176.0,67.0,190.0
41062,2024,109,82.0,177.0,73.0,229.0
41063,2024,109,74.0,183.0,72.0,331.0
41064,2024,109,80.0,184.0,68.0,322.0
41065,2024,109,73.0,186.0,68.0,205.0
41066,2024,109,88.0,191.0,55.0,163.0
41067,2024,109,81.0,192.0,70.0,25.0
41068,2024,109,85.0,201.0,70.0,363.0
41069,2024,109,66.0,57.0,68.0,203.0
41070,2024,109,44.0,326.0,54.0,204.0
41071,2024,109,70.0,208.0,62.0,107.0
41072,2024,109,91.0,210.0,77.0,72.0
41073,2024,109,73.0,115.0,86.0,212.0
41074,2024,109,59.0,187.0,80.0,215.0
41075,2024,109,82.0,218.0,84.0,217.0
41076,2024,109,75.0,219.0,59.0,50.0
41077,2024,109,73.0,279.0,85.0,222.0
41078,2024,109,83.0,225.0,74.0,123.0
41079,2024,109,79.0,227.0,64.0,327.0
41080,2024,109,56.0,64.0,68.0,232.0
41081,2024,109,88.0,236.0,82.0,147.0
41082,2024,109,70.0,238.0,52.0,80.0
41083,2024,109,66.0,239.0,63.0,65.0
41084,2024,109,69.0,243.0,62.0,68.0
41085,2024,109,77.0,244.0,72.0,358.0
41086,2024,109,54.0,320.0,65.0,247.0
41087,2024,109,87.0,248.0,71.0,83.0
41088,2024,109,41.0,94.0,73.0,250.0
41089,2024,109,92.0,251.0,68.0,226.0
41090,2024,109,77.0,257.0,67.0,199.0
41091,2024,109,84.0,259.0,56.0,299.0
41092,2024,109,76.0,260.0,64.0,33.0
41093,2024,109,59.0,171.0,72.0,265.0
41094,2024,109,77.0,266.0,76.0,220.0
41095,2024,109,82.0,268.0,71.0,307.0
41096,2024,109,67.0,161.0,75.0,271.0
41097,2024,109,96.0,276.0,91.0,96.0
41098,2024,109,88.0,277.0,62.0,249.0
41099,2024,109,84.0,280.0,72.0,136.0
41100,2024,109,75.0,281.0,62.0,342.0
41101,2024,109,88.0,282.0,85.0,213.0
41102,2024,109,61.0,141.0,75.0,283.0
41103,2024,109,75.0,284.0,57.0,46.0
41104,2024,109,86.0,286.0,51.0,290.0
41105,2024,109,76.0,287.0,71.0,81.0
41106,2024,109,75.0,288.0,67.0,76.0
41107,2024,109,59.0,102.0,68.0,291.0
41108,2024,109,72.0,258.0,82.0,293.0
41109,2024,109,78.0,308.0,84.0,296.0
41110,2024,109,69.0,298.0,67.0,43.0
41111,2024,109,52.0,181.0,73.0,300.0
41112,2024,109,78.0,36.0,84.0,304.0
41113,2024,109,75.0,305.0,61.0,292.0
41114,2024,109,68.0,196.0,86.0,309.0
41115,2024,109,66.0,313.0,60.0,54.0
41116,2024,109,56.0,306.0,62.0,314.0
41117,2024,109,89.0,315.0,78.0,355.0
41118,2024,109,62.0,207.0,64.0,316.0
41119,2024,109,71.0,319.0,62.0,261.0
41120,2024,109,65.0,324.0,48.0,30.0
41121,2024,109,51.0,328.0,84.0,329.0
41122,2024,109,82.0,330.0,76.0,361.0
41123,2024,109,91.0,332.0,72.0,32.0
41124,2024,109,83.0,334.0,79.0,74.0
41125,2024,109,83.0,343.0,74.0,256.0
41126,2024,109,76.0,55.0,84.0,349.0
41127,2024,109,82.0,354.0,70.0,352.0
41128,2024,109,82.0,356.0,65.0,351.0
41129,2024,109,92.0,357.0,88.0,303.0
41130,2024,109,72.0,362.0,63.0,273.0
41131,2024,110,64.0,52.0,66.0,8.0
41132,2024,110,82.0,26.0,79.0,151.0
41133,2024,110,54.0,31.0,41.0,16.0
41134,2024,110,71.0,241.0,73.0,49.0
41135,2024,110,88.0,86.0,64.0,262.0
41136,2024,110,84.0,139.0,61.0,237.0
41137,2024,110,88.0,158.0,64.0,348.0
41138,2024,110,46.0,242.0,63.0,160.0
41139,2024,110,78.0,164.0,74.0,87.0
41140,2024,110,72.0,182.0,65.0,125.0
41141,2024,110,80.0,188.0,64.0,129.0
41142,2024,110,76.0,189.0,66.0,113.0
41143,2024,110,73.0,194.0,55.0,170.0
41144,2024,110,57.0,169.0,60.0,216.0
41145,2024,110,76.0,168.0,84.0,234.0
41146,2024,110,88.0,240.0,78.0,235.0
41147,2024,110,53.0,84.0,65.0,245.0
41148,2024,110,79.0,267.0,68.0,263.0
41149,2024,110,80.0,274.0,66.0,59.0
41150,2024,110,69.0,278.0,60.0,157.0
41151,2024,110,66.0,341.0,72.0,285.0
41152,2024,110,67.0,297.0,78.0,301.0
41153,2024,110,73.0,321.0,69.0,275.0
41154,2024,110,72.0,333.0,57.0,146.0
41155,2024,110,96.0,340.0,88.0,128.0
41156,2024,110,75.0,214.0,96.0,346.0
41157,2024,110,59.0,339.0,71.0,350.0
41158,2024,111,54.0,284.0,62.0,20.0
41159,2024,111,90.0,22.0,84.0,5.0
41160,2024,111,105.0,38.0,100.0,312.0
41161,2024,111,60.0,67.0,70.0,73.0
41162,2024,111,76.0,90.0,58.0,4.0
41163,2024,111,78.0,116.0,69.0,57.0
41164,2024,111,94.0,135.0,90.0,338.0
41165,2024,111,56.0,141.0,58.0,162.0
41166,2024,111,57.0,181.0,51.0,230.0
41167,2024,111,93.0,191.0,81.0,68.0
41168,2024,111,92.0,201.0,82.0,122.0
41169,2024,111,82.0,180.0,85.0,203.0
41170,2024,111,75.0,204.0,71.0,166.0
41171,2024,111,64.0,243.0,56.0,163.0
41172,2024,111,79.0,115.0,91.0,283.0
41173,2024,111,70.0,13.0,77.0,300.0
41174,2024,112,71.0,35.0,79.0,19.0
41175,2024,112,48.0,1.0,79.0,24.0
41176,2024,112,68.0,134.0,76.0,34.0
41177,2024,112,69.0,48.0,62.0,227.0
41178,2024,112,80.0,66.0,66.0,65.0
41179,2024,112,84.0,76.0,79.0,81.0
41180,2024,112,70.0,78.0,67.0,332.0
41181,2024,112,90.0,92.0,83.0,192.0
41182,2024,112,61.0,93.0,60.0,99.0
41183,2024,112,67.0,114.0,59.0,46.0
41184,2024,112,74.0,123.0,70.0,344.0
41185,2024,112,90.0,126.0,81.0,225.0
41186,2024,112,76.0,137.0,64.0,32.0
41187,2024,112,89.0,172.0,91.0,138.0
41188,2024,112,67.0,153.0,66.0,101.0
41189,2024,112,57.0,96.0,69.0,161.0
41190,2024,112,58.0,27.0,66.0,167.0
41191,2024,112,72.0,294.0,75.0,187.0
41192,2024,112,74.0,54.0,77.0,195.0
41193,2024,112,68.0,210.0,54.0,322.0
41194,2024,112,70.0,213.0,65.0,334.0
41195,2024,112,74.0,215.0,67.0,2.0
41196,2024,112,72.0,250.0,64.0,252.0
41197,2024,112,79.0,271.0,64.0,152.0
41198,2024,112,84.0,282.0,71.0,327.0
41199,2024,112,69.0,292.0,81.0,289.0
41200,2024,112,73.0,291.0,55.0,308.0
41201,2024,112,69.0,347.0,75.0,313.0
41202,2024,112,73.0,94.0,77.0,318.0
41203,2024,112,82.0,14.0,85.0,323.0
41204,2024,112,75.0,325.0,47.0,100.0
41205,2024,113,88.0,171.0,103.0,3.0
41206,2024,113,51.0,16.0,73.0,8.0
41207,2024,113,89.0,9.0,64.0,219.0
41208,2024,113,67.0,11.0,85.0,10.0
41209,2024,113,60.0,50.0,71.0,15.0
41210,2024,113,83.0,18.0,79.0,77.0
41211,2024,113,61.0,184.0,83.0,21.0
41212,2024,113,62.0,142.0,64.0,26.0
41213,2024,113,86.0,28.0,67.0,245.0
41214,2024,113,46.0,151.0,68.0,31.0
41215,2024,113,58.0,42.0,57.0,236.0
41216,2024,113,84.0,44.0,75.0,165.0
41217,2024,113,58.0,113.0,77.0,52.0
41218,2024,113,88.0,53.0,78.0,37.0
41219,2024,113,85.0,59.0,64.0,260.0
41220,2024,113,105.0,119.0,107.0,72.0
41221,2024,113,84.0,74.0,59.0,149.0
41222,2024,113,75.0,75.0,63.0,139.0
41223,2024,113,63.0,47.0,81.0,83.0
41224,2024,113,60.0,206.0,79.0,88.0
41225,2024,113,83.0,89.0,74.0,173.0
41226,2024,113,87.0,97.0,73.0,159.0
41227,2024,113,100.0,111.0,96.0,343.0
41228,2024,113,105.0,120.0,97.0,170.0
41229,2024,113,75.0,121.0,74.0,175.0
41230,2024,113,67.0,84.0,85.0,124.0
41231,2024,113,58.0,127.0,45.0,217.0
41232,2024,113,77.0,346.0,79.0,128.0
41233,2024,113,78.0,102.0,84.0,133.0
41234,2024,113,90.0,144.0,74.0,354.0
41235,2024,113,84.0,331.0,90.0,148.0
41236,2024,113,91.0,158.0,69.0,233.0
41237,2024,113,60.0,241.0,70.0,188.0
41238,2024,113,62.0,189.0,58.0,140.0
41239,2024,113,76.0,297.0,80.0,207.0
41240,2024,113,61.0,160.0,68.0,211.0
41241,2024,113,78.0,221.0,71.0,222.0
41242,2024,113,64.0,276.0,80.0,239.0
41243,2024,113,74.0,256.0,72.0,231.0
41244,2024,113,73.0,264.0,70.0,268.0
41245,2024,113,68.0,290.0,70.0,265.0
41246,2024,113,59.0,33.0,82.0,274.0
41247,2024,113,73.0,131.0,86.0,280.0
41248,2024,113,43.0,238.0,65.0,285.0
41249,2024,113,92.0,286.0,84.0,17.0
41250,2024,113,73.0,307.0,87.0,296.0
41251,2024,113,71.0,218.0,77.0,305.0
41252,2024,113,100.0,311.0,58.0,328.0
41253,2024,113,89.0,316.0,73.0,298.0
41254,2024,113,88.0,321.0,67.0,237.0
41255,2024,113,68.0,25.0,72.0,326.0
41256,2024,113,85.0,329.0,77.0,95.0
41257,2024,113,61.0,49.0,69.0,339.0
41258,2024,113,70.0,129.0,75.0,340.0
41259,2024,113,66.0,301.0,74.0,341.0
41260,2024,113,91.0,345.0,69.0,248.0
41261,2024,113,91.0,348.0,58.0,70.0
41262,2024,113,69.0,350.0,55.0,71.0
41263,2024,114,68.0,270.0,77.0,0.0
41264,2024,114,91.0,6.0,67.0,196.0
41265,2024,114,85.0,12.0,60.0,287.0
41266,2024,114,76.0,23.0,74.0,155.0
41267,2024,114,78.0,41.0,64.0,146.0
41268,2024,114,96.0,51.0,73.0,38.0
41269,2024,114,70.0,60.0,57.0,357.0
41270,2024,114,71.0,145.0,76.0,61.0
41271,2024,114,73.0,67.0,67.0,208.0
41272,2024,114,90.0,73.0,86.0,281.0
41273,2024,114,89.0,79.0,79.0,177.0
41274,2024,114,76.0,82.0,71.0,342.0
41275,2024,114,72.0,98.0,69.0,147.0
41276,2024,114,68.0,251.0,86.0,104.0
41277,2024,114,72.0,106.0,43.0,299.0
41278,2024,114,64.0,107.0,56.0,176.0
41279,2024,114,58.0,312.0,69.0,112.0
41280,2024,114,83.0,143.0,58.0,198.0
41281,2024,114,96.0,150.0,62.0,249.0
41282,2024,114,89.0,154.0,67.0,30.0
41283,2024,114,58.0,80.0,82.0,164.0
41284,2024,114,69.0,69.0,84.0,174.0
41285,2024,114,48.0,117.0,62.0,178.0
41286,2024,114,72.0,179.0,50.0,258.0
41287,2024,114,88.0,118.0,92.0,209.0
41288,2024,114,78.0,216.0,69.0,194.0
41289,2024,114,80.0,228.0,75.0,254.0
41290,2024,114,82.0,242.0,52.0,168.0
41291,2024,114,62.0,205.0,72.0,244.0
41292,2024,114,51.0,362.0,79.0,246.0
41293,2024,114,83.0,253.0,75.0,36.0
41294,2024,114,60.0,351.0,62.0,261.0
41295,2024,114,88.0,266.0,68.0,186.0
41296,2024,114,57.0,226.0,83.0,277.0
41297,2024,114,80.0,293.0,69.0,288.0
41298,2024,114,58.0,190.0,84.0,295.0
41299,2024,114,75.0,302.0,63.0,110.0
41300,2024,114,64.0,62.0,89.0,303.0
41301,2024,114,60.0,202.0,79.0,309.0
41302,2024,114,62.0,259.0,82.0,315.0
41303,2024,114,90.0,317.0,68.0,279.0
41304,2024,114,65.0,132.0,72.0,320.0
41305,2024,114,70.0,330.0,66.0,76.0
41306,2024,114,94.0,335.0,77.0,306.0
41307,2024,114,75.0,336.0,72.0,314.0
41308,2024,114,85.0,337.0,81.0,185.0
41309,2024,114,55.0,85.0,74.0,353.0
41310,2024,114,74.0,355.0,85.0,356.0
41311,2024,114,88.0,358.0,61.0,193.0
41312,2024,114,63.0,361.0,67.0,359.0
41313,2024,114,70.0,364.0,56.0,333.0
41314,2024,115,80.0,9.0,57.0,15.0
41315,2024,115,90.0,18.0,87.0,354.0
41316,2024,115,71.0,29.0,68.0,109.0
41317,2024,115,61.0,39.0,56.0,182.0
41318,2024,115,81.0,224.0,87.0,58.0
41319,2024,115,57.0,131.0,59.0,88.0
41320,2024,115,92.0,97.0,75.0,219.0
41321,2024,115,82.0,102.0,79.0,159.0
41322,2024,115,76.0,50.0,86.0,133.0
41323,2024,115,81.0,144.0,67.0,77.0
41324,2024,115,77.0,152.0,72.0,66.0
41325,2024,115,68.0,262.0,70.0,156.0
41326,2024,115,58.0,157.0,55.0,86.0
41327,2024,115,74.0,195.0,66.0,94.0
41328,2024,115,78.0,206.0,59.0,280.0
41329,2024,115,66.0,215.0,59.0,27.0
41330,2024,115,84.0,232.0,70.0,55.0
41331,2024,115,64.0,125.0,82.0,235.0
41332,2024,115,61.0,200.0,71.0,240.0
41333,2024,115,80.0,264.0,69.0,308.0
41334,2024,115,82.0,291.0,79.0,296.0
41335,2024,115,77.0,307.0,61.0,268.0
41336,2024,115,72.0,318.0,60.0,1.0
41337,2024,115,80.0,349.0,56.0,64.0
41338,2024,115,78.0,40.0,82.0,352.0
41339,2024,115,91.0,360.0,82.0,136.0
41340,2024,116,79.0,355.0,86.0,0.0
41341,2024,116,80.0,2.0,73.0,187.0
41342,2024,116,58.0,4.0,53.0,5.0
41343,2024,116,65.0,230.0,73.0,7.0
41344,2024,116,103.0,10.0,83.0,221.0
41345,2024,116,81.0,12.0,43.0,288.0
41346,2024,116,78.0,13.0,69.0,181.0
41347,2024,116,78.0,17.0,63.0,172.0
41348,2024,116,82.0,20.0,74.0,134.0
41349,2024,116,61.0,269.0,67.0,22.0
41350,2024,116,87.0,23.0,74.0,196.0
41351,2024,116,89.0,24.0,79.0,197.0
41352,2024,116,94.0,26.0,84.0,113.0
41353,2024,116,89.0,29.0,67.0,64.0
41354,2024,116,101.0,30.0,82.0,202.0
41355,2024,116,60.0,31.0,50.0,140.0
41356,2024,116,63.0,70.0,82.0,33.0
41357,2024,116,87.0,34.0,75.0,284.0
41358,2024,116,64.0,38.0,62.0,190.0
41359,2024,116,79.0,41.0,67.0,362.0
41360,2024,116,74.0,46.0,72.0,135.0
41361,2024,116,75.0,49.0,66.0,129.0
41362,2024,116,87.0,51.0,76.0,112.0
41363,2024,116,60.0,142.0,63.0,52.0
41364,2024,116,70.0,54.0,62.0,347.0
41365,2024,116,89.0,59.0,75.0,158.0
41366,2024,116,56.0,36.0,68.0,60.0
41367,2024,116,79.0,61.0,70.0,253.0
41368,2024,116,73.0,63.0,61.0,229.0
41369,2024,116,85.0,68.0,71.0,203.0
41370,2024,116,73.0,73.0,59.0,208.0
41371,2024,116,73.0,74.0,48.0,326.0
41372,2024,116,51.0,99.0,59.0,75.0
41373,2024,116,108.0,79.0,104.0,178.0
41374,2024,116,66.0,83.0,65.0,311.0
41375,2024,116,54.0,333.0,57.0,85.0
41376,2024,116,79.0,87.0,73.0,297.0
41377,2024,116,85.0,91.0,83.0,331.0
41378,2024,116,64.0,343.0,65.0,98.0
41379,2024,116,85.0,103.0,76.0,92.0
41380,2024,116,57.0,277.0,70.0,104.0
41381,2024,116,75.0,105.0,68.0,90.0
41382,2024,116,80.0,106.0,58.0,261.0
41383,2024,116,73.0,304.0,76.0,110.0
41384,2024,116,85.0,217.0,87.0,114.0
41385,2024,116,66.0,163.0,70.0,116.0
41386,2024,116,83.0,344.0,91.0,120.0
41387,2024,116,80.0,211.0,87.0,126.0
41388,2024,116,52.0,305.0,60.0,127.0
41389,2024,116,83.0,128.0,65.0,241.0
41390,2024,116,79.0,137.0,73.0,35.0
41391,2024,116,111.0,138.0,102.0,14.0
41392,2024,116,72.0,139.0,66.0,96.0
41393,2024,116,77.0,212.0,82.0,141.0
41394,2024,116,74.0,147.0,72.0,111.0
41395,2024,116,69.0,151.0,68.0,16.0
41396,2024,116,61.0,323.0,75.0,153.0
41397,2024,116,71.0,6.0,74.0,155.0
41398,2024,116,67.0,65.0,69.0,161.0
41399,2024,116,83.0,162.0,62.0,201.0
41400,2024,116,75.0,95.0,82.0,165.0
41401,2024,116,37.0,78.0,52.0,167.0
41402,2024,116,75.0,170.0,70.0,225.0
41403,2024,116,78.0,173.0,84.0,171.0
41404,2024,116,70.0,82.0,85.0,176.0
41405,2024,116,57.0,117.0,80.0,177.0
41406,2024,116,67.0,179.0,49.0,359.0
41407,2024,116,79.0,118.0,81.0,185.0
41408,2024,116,65.0,8.0,71.0,189.0
41409,2024,116,58.0,57.0,83.0,191.0
41410,2024,116,64.0,132.0,66.0,198.0
41411,2024,116,80.0,122.0,87.0,199.0
41412,2024,116,79.0,204.0,70.0,192.0
41413,2024,116,95.0,205.0,66.0,266.0
41414,2024,116,69.0,213.0,62.0,48.0
41415,2024,116,75.0,214.0,70.0,71.0
41416,2024,116,84.0,224.0,72.0,55.0
41417,2024,116,65.0,25.0,90.0,227.0
41418,2024,116,70.0,228.0,60.0,150.0
41419,2024,116,72.0,231.0,65.0,42.0
41420,2024,116,79.0,232.0,77.0,58.0
41421,2024,116,80.0,234.0,74.0,169.0
41422,2024,116,79.0,239.0,76.0,321.0
41423,2024,116,61.0,180.0,72.0,243.0
41424,2024,116,61.0,186.0,78.0,244.0
41425,2024,116,89.0,246.0,85.0,353.0
41426,2024,116,81.0,247.0,64.0,183.0
41427,2024,116,92.0,248.0,80.0,47.0
41428,2024,116,81.0,249.0,69.0,223.0
41429,2024,116,69.0,254.0,62.0,251.0
41430,2024,116,66.0,361.0,70.0,258.0
41431,2024,116,82.0,265.0,76.0,89.0
41432,2024,116,61.0,43.0,76.0,267.0
41433,2024,116,82.0,275.0,69.0,93.0
41434,2024,116,91.0,237.0,94.0,276.0
41435,2024,116,79.0,281.0,56.0,67.0
41436,2024,116,76.0,149.0,82.0,282.0
41437,2024,116,80.0,283.0,68.0,257.0
41438,2024,116,74.0,3.0,81.0,286.0
